scenario,datetime,site_id,lat,lon,pft,parameter,variable,variable_type,prediction
salinas_socs,2007-12-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,AGB,pool,2.2737903541823352e-4
salinas_socs,2008-01-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,TotSoilCarb,pool,2.8162033870967744
salinas_socs,2008-01-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,AGB,pool,2.5661290771583276e-4
salinas_socs,2008-02-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,TotSoilCarb,pool,2.757078879310345
salinas_socs,2008-02-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,AGB,pool,2.9560345062456123e-4
salinas_socs,2008-03-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,TotSoilCarb,pool,2.6908319758064514
salinas_socs,2008-03-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,AGB,pool,3.4729838279740614e-4
salinas_socs,2008-04-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,TotSoilCarb,pool,2.630872
salinas_socs,2008-04-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,AGB,pool,4.1787499637090754e-4
salinas_socs,2008-05-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,TotSoilCarb,pool,2.8374787096774194
salinas_socs,2008-05-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,AGB,pool,0.00343092742508405
salinas_socs,2008-06-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,TotSoilCarb,pool,2.7689205416666667
salinas_socs,2008-06-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,AGB,pool,0.007265874991814295
salinas_socs,2008-07-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,TotSoilCarb,pool,2.702229314516129
salinas_socs,2008-07-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,AGB,pool,2.571774245053905e-4
salinas_socs,2008-08-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,TotSoilCarb,pool,2.78640125
salinas_socs,2008-08-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,AGB,pool,0.004528709692925575
salinas_socs,2008-09-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,TotSoilCarb,pool,2.8262913333333333
salinas_socs,2008-09-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,AGB,pool,0.005273750003349657
salinas_socs,2008-10-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,TotSoilCarb,pool,2.7482962096774193
salinas_socs,2008-10-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,AGB,pool,1.1826612993196073e-4
salinas_socs,2008-11-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,TotSoilCarb,pool,2.6765692083333334
salinas_socs,2008-11-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,AGB,pool,1.2424999971093106e-4
salinas_socs,2008-12-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,TotSoilCarb,pool,2.6220477822580643
salinas_socs,2008-12-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,AGB,pool,1.369758091670754e-4
salinas_socs,2009-01-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,TotSoilCarb,pool,2.5654754032258063
salinas_socs,2009-01-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,AGB,pool,1.5770161072366812e-4
salinas_socs,2009-02-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,TotSoilCarb,pool,2.5098663839285713
salinas_socs,2009-02-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,AGB,pool,1.7584821560896153e-4
salinas_socs,2009-03-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,TotSoilCarb,pool,2.4476239112903224
salinas_socs,2009-03-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,AGB,pool,2.0600806431414845e-4
salinas_socs,2009-04-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,TotSoilCarb,pool,2.3855793333333333
salinas_socs,2009-04-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,AGB,pool,2.4662500497167156e-4
salinas_socs,2009-05-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,TotSoilCarb,pool,2.5832776612903228
salinas_socs,2009-05-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,AGB,pool,0.003827499989711214
salinas_socs,2009-06-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,TotSoilCarb,pool,2.5105910833333334
salinas_socs,2009-06-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,AGB,pool,0.00868520830796721
salinas_socs,2009-07-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,TotSoilCarb,pool,2.4471006451612904
salinas_socs,2009-07-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,AGB,pool,1.819758063873216e-4
salinas_socs,2009-08-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,TotSoilCarb,pool,2.5322312096774193
salinas_socs,2009-08-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,AGB,pool,0.0057326612990319485
salinas_socs,2009-09-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,TotSoilCarb,pool,2.575613
salinas_socs,2009-09-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,AGB,pool,0.006719500008815279
salinas_socs,2009-10-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,TotSoilCarb,pool,2.505409435483871
salinas_socs,2009-10-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,AGB,pool,1.731048394562564e-4
salinas_socs,2009-11-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,TotSoilCarb,pool,2.4320599583333333
salinas_socs,2009-11-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,AGB,pool,1.8195833502735088e-4
salinas_socs,2009-12-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,TotSoilCarb,pool,2.3792828225806453
salinas_socs,2009-12-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,AGB,pool,2.0544354517750758e-4
salinas_socs,2010-01-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,TotSoilCarb,pool,2.3245427016129034
salinas_socs,2010-01-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,AGB,pool,2.3221774368252109e-4
salinas_socs,2010-02-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,TotSoilCarb,pool,2.269783794642857
salinas_socs,2010-02-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,AGB,pool,2.6647321140314616e-4
salinas_socs,2010-03-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,TotSoilCarb,pool,2.202457056451613
salinas_socs,2010-03-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,AGB,pool,3.114112918293329e-4
salinas_socs,2010-04-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,TotSoilCarb,pool,2.142349041666667
salinas_socs,2010-04-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,AGB,pool,3.7566666384615625e-4
salinas_socs,2010-05-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,TotSoilCarb,pool,2.3450310483870966
salinas_socs,2010-05-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,AGB,pool,0.003049879037139509
salinas_socs,2010-06-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,TotSoilCarb,pool,2.274891375
salinas_socs,2010-06-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,AGB,pool,0.006541458332988744
salinas_socs,2010-07-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,TotSoilCarb,pool,2.220898629032258
salinas_socs,2010-07-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,AGB,pool,2.110887123102833e-4
salinas_socs,2010-08-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,TotSoilCarb,pool,2.3125762096774194
salinas_socs,2010-08-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,AGB,pool,0.0050659274096570665
salinas_socs,2010-09-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,TotSoilCarb,pool,2.362210375
salinas_socs,2010-09-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,AGB,pool,0.006193124995722125
salinas_socs,2010-10-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,TotSoilCarb,pool,2.2920617741935483
salinas_socs,2010-10-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,AGB,pool,0.0014380241879969676
salinas_socs,2010-11-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,TotSoilCarb,pool,2.218727708333333
salinas_socs,2010-11-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,AGB,pool,0.004511208335558573
salinas_socs,2010-12-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,TotSoilCarb,pool,2.161973790322581
salinas_socs,2010-12-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,AGB,pool,0.005315524191715785
salinas_socs,2011-01-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,TotSoilCarb,pool,2.1102850403225806
salinas_socs,2011-01-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,AGB,pool,0.006252459665354822
salinas_socs,2011-02-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,TotSoilCarb,pool,2.063209955357143
salinas_socs,2011-02-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,AGB,pool,0.007482053595595062
salinas_socs,2011-03-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,TotSoilCarb,pool,2.00780375
salinas_socs,2011-03-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,AGB,pool,0.009075887088153151
salinas_socs,2011-04-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,TotSoilCarb,pool,1.9538610416666666
salinas_socs,2011-04-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,AGB,pool,0.0112932083546184
salinas_socs,2011-05-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,TotSoilCarb,pool,2.1659217338709675
salinas_socs,2011-05-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,AGB,pool,0.017510806495744373
salinas_socs,2011-06-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,TotSoilCarb,pool,2.1024544166666668
salinas_socs,2011-06-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,AGB,pool,0.025794708371783295
salinas_socs,2011-07-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,TotSoilCarb,pool,2.088133951612903
salinas_socs,2011-07-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,AGB,pool,7.924193576458961e-4
salinas_socs,2011-08-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,TotSoilCarb,pool,2.1801934677419355
salinas_socs,2011-08-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,AGB,pool,0.00597427419814912
salinas_socs,2011-09-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,TotSoilCarb,pool,2.230390916666667
salinas_socs,2011-09-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,AGB,pool,0.007179749999583388
salinas_socs,2011-10-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,TotSoilCarb,pool,2.1608898387096773
salinas_socs,2011-10-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,AGB,pool,1.3149193340899318e-4
salinas_socs,2011-11-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,TotSoilCarb,pool,2.0894858333333333
salinas_socs,2011-11-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,AGB,pool,1.4275000467023347e-4
salinas_socs,2011-12-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,TotSoilCarb,pool,2.0402707258064514
salinas_socs,2011-12-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,50,AGB,pool,1.616532272530622e-4
salinas_socs,2005-01-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,TotSoilCarb,pool,4.137000161290323
salinas_socs,2005-01-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,AGB,pool,0.008353467741530509
salinas_socs,2005-02-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,TotSoilCarb,pool,4.074261428571429
salinas_socs,2005-02-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,AGB,pool,0.010825714291838397
salinas_socs,2005-03-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,TotSoilCarb,pool,3.981773991935484
salinas_socs,2005-03-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,AGB,pool,0.014073145158979441
salinas_socs,2005-04-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,TotSoilCarb,pool,3.89270825
salinas_socs,2005-04-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,AGB,pool,0.018795000016689302
salinas_socs,2005-05-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,TotSoilCarb,pool,4.05641504032258
salinas_socs,2005-05-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,AGB,pool,0.027446129013814272
salinas_socs,2005-06-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,TotSoilCarb,pool,3.948406208333333
salinas_socs,2005-06-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,AGB,pool,0.0376529999387761
salinas_socs,2005-07-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,TotSoilCarb,pool,3.9095756048387096
salinas_socs,2005-07-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,AGB,pool,9.616532256439959e-4
salinas_socs,2005-08-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,TotSoilCarb,pool,3.9692402822580646
salinas_socs,2005-08-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,AGB,pool,0.005266209692513991
salinas_socs,2005-09-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,TotSoilCarb,pool,3.9951432916666665
salinas_socs,2005-09-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,AGB,pool,0.0064890833338722585
salinas_socs,2005-10-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,TotSoilCarb,pool,3.9041947177419356
salinas_socs,2005-10-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,AGB,pool,0.002057096780082511
salinas_socs,2005-11-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,TotSoilCarb,pool,3.8185250833333333
salinas_socs,2005-11-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,AGB,pool,0.006399208326668789
salinas_socs,2005-12-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,TotSoilCarb,pool,3.7413204838709677
salinas_socs,2005-12-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,AGB,pool,0.007473104847444882
salinas_socs,2006-01-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,TotSoilCarb,pool,3.6641843548387096
salinas_socs,2006-01-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,AGB,pool,0.008731209665476795
salinas_socs,2006-02-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,TotSoilCarb,pool,3.5929570535714284
salinas_socs,2006-02-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,AGB,pool,0.01035281250369735
salinas_socs,2006-03-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,TotSoilCarb,pool,3.516337137096774
salinas_socs,2006-03-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,AGB,pool,0.012611733888456177
salinas_socs,2006-04-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,TotSoilCarb,pool,3.431316
salinas_socs,2006-04-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,AGB,pool,0.015761583302325258
salinas_socs,2006-05-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,TotSoilCarb,pool,3.5988177419354836
salinas_socs,2006-05-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,AGB,pool,0.021891169377692764
salinas_socs,2006-06-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,TotSoilCarb,pool,3.4903160416666665
salinas_socs,2006-06-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,AGB,pool,0.02885533330651621
salinas_socs,2006-07-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,TotSoilCarb,pool,3.4454543548387098
salinas_socs,2006-07-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,AGB,pool,5.261693588709609e-4
salinas_socs,2006-08-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,TotSoilCarb,pool,3.5177595161290323
salinas_socs,2006-08-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,AGB,pool,0.007281532263263098
salinas_socs,2006-09-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,TotSoilCarb,pool,3.5506734166666667
salinas_socs,2006-09-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,AGB,pool,0.008729000017046929
salinas_socs,2006-10-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,TotSoilCarb,pool,3.461838064516129
salinas_socs,2006-10-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,AGB,pool,0.0021655645151998125
salinas_socs,2006-11-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,TotSoilCarb,pool,3.370414
salinas_socs,2006-11-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,AGB,pool,0.00633325000332358
salinas_socs,2006-12-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,TotSoilCarb,pool,3.303950241935484
salinas_socs,2006-12-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,AGB,pool,0.0074667741972652656
salinas_socs,2007-01-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,TotSoilCarb,pool,3.2393655241935484
salinas_socs,2007-01-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,AGB,pool,0.0088849596739296
salinas_socs,2007-02-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,TotSoilCarb,pool,3.1729766964285715
salinas_socs,2007-02-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,AGB,pool,0.010578214282369507
salinas_socs,2007-03-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,TotSoilCarb,pool,3.084606572580645
salinas_socs,2007-03-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,AGB,pool,0.012648306445278708
salinas_socs,2007-04-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,TotSoilCarb,pool,3.0104869583333334
salinas_socs,2007-04-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,AGB,pool,0.01548270833445713
salinas_socs,2007-05-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,TotSoilCarb,pool,3.2031030241935485
salinas_socs,2007-05-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,AGB,pool,0.021733629021553263
salinas_socs,2007-06-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,TotSoilCarb,pool,3.1265909166666668
salinas_socs,2007-06-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,AGB,pool,0.029352708308336636
salinas_socs,2007-07-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,TotSoilCarb,pool,3.1075717338709676
salinas_socs,2007-07-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,AGB,pool,8.114516165205127e-4
salinas_socs,2007-08-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,TotSoilCarb,pool,3.1858576612903224
salinas_socs,2007-08-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,AGB,pool,0.006473346780459847
salinas_socs,2007-09-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,TotSoilCarb,pool,3.221918958333333
salinas_socs,2007-09-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,AGB,pool,0.007606208336073905
salinas_socs,2007-10-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,TotSoilCarb,pool,3.138700806451613
salinas_socs,2007-10-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,AGB,pool,0.0014061693604631846
salinas_socs,2007-11-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,TotSoilCarb,pool,3.047950875
salinas_socs,2007-11-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,AGB,pool,0.004174916653816278
salinas_socs,2007-12-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,TotSoilCarb,pool,2.987647540322581
salinas_socs,2007-12-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,AGB,pool,0.004970846763406429
salinas_socs,2008-01-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,TotSoilCarb,pool,2.928804758064516
salinas_socs,2008-01-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,AGB,pool,0.005820887108829113
salinas_socs,2008-02-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,TotSoilCarb,pool,2.86757599137931
salinas_socs,2008-02-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,AGB,pool,0.006952801725329381
salinas_socs,2008-03-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,TotSoilCarb,pool,2.796729314516129
salinas_socs,2008-03-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,AGB,pool,0.008553750011243767
salinas_socs,2008-04-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,TotSoilCarb,pool,2.7347985
salinas_socs,2008-04-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,AGB,pool,0.01065666665478299
salinas_socs,2008-05-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,TotSoilCarb,pool,2.9416095967741938
salinas_socs,2008-05-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,AGB,pool,0.01664084677524384
salinas_socs,2008-06-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,TotSoilCarb,pool,2.873890041666667
salinas_socs,2008-06-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,AGB,pool,0.023716708342544735
salinas_socs,2008-07-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,TotSoilCarb,pool,2.837368870967742
salinas_socs,2008-07-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,AGB,pool,6.854032293514108e-4
salinas_socs,2008-08-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,TotSoilCarb,pool,2.9206877016129034
salinas_socs,2008-08-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,AGB,pool,0.0077226209762175715
salinas_socs,2008-09-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,TotSoilCarb,pool,2.9586522083333335
salinas_socs,2008-09-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,AGB,pool,0.008971791671744238
salinas_socs,2008-10-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,TotSoilCarb,pool,2.879225120967742
salinas_socs,2008-10-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,AGB,pool,0.0015673790250964944
salinas_socs,2008-11-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,TotSoilCarb,pool,2.7968888333333335
salinas_socs,2008-11-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,AGB,pool,0.004589916670617337
salinas_socs,2008-12-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,TotSoilCarb,pool,2.7384914919354837
salinas_socs,2008-12-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,AGB,pool,0.005463548391426523
salinas_socs,2009-01-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,TotSoilCarb,pool,2.679340927419355
salinas_socs,2009-01-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,AGB,pool,0.006400120960954096
salinas_socs,2009-02-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,TotSoilCarb,pool,2.621607857142857
salinas_socs,2009-02-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,AGB,pool,0.007484866083749304
salinas_socs,2009-03-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,TotSoilCarb,pool,2.557344435483871
salinas_socs,2009-03-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,AGB,pool,0.009149314538996306
salinas_socs,2009-04-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,TotSoilCarb,pool,2.49388625
salinas_socs,2009-04-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,50,AGB,pool,0.011363208286153774
